car,196,234,20,24,test_images/1478020898717725646_jpg.rf.68EjFVQdDWrB0SW6qVlu.jpg,512,512
car,247,236,16,24,test_images/1478020898717725646_jpg.rf.68EjFVQdDWrB0SW6qVlu.jpg,512,512
car,267,237,15,17,test_images/1478020898717725646_jpg.rf.68EjFVQdDWrB0SW6qVlu.jpg,512,512
car,305,233,78,75,test_images/1478020898717725646_jpg.rf.68EjFVQdDWrB0SW6qVlu.jpg,512,512
car,44,261,37,33,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
car,85,229,167,211,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
person,245,250,8,41,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
person,269,252,13,42,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
person,272,255,9,31,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
person,324,226,37,134,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
car,355,243,79,51,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
car,486,255,24,36,test_images/1478898326312239784_jpg.rf.68d1e82fac5c63639311a202f261808a.jpg,512,512
car,116,252,40,43,test_images/1478901487257784949_jpg.rf.698b24841a590582a76fa0cf070a8fe4.jpg,512,512
car,411,243,56,33,test_images/1478901487257784949_jpg.rf.698b24841a590582a76fa0cf070a8fe4.jpg,512,512
car,22,239,118,71,test_images/1478896666143461868_jpg.rf.69deec386ac6ced8887d38a82ec3bace.jpg,512,512
car,0,234,53,42,test_images/1478896666143461868_jpg.rf.69deec386ac6ced8887d38a82ec3bace.jpg,512,512
car,87,202,259,275,test_images/1478896666143461868_jpg.rf.69deec386ac6ced8887d38a82ec3bace.jpg,512,512
person,390,213,28,150,test_images/1478896666143461868_jpg.rf.69deec386ac6ced8887d38a82ec3bace.jpg,512,512
person,409,263,28,97,test_images/1478896666143461868_jpg.rf.69deec386ac6ced8887d38a82ec3bace.jpg,512,512
car,491,282,20,130,test_images/1478896666143461868_jpg.rf.69deec386ac6ced8887d38a82ec3bace.jpg,512,512
person,38,247,12,36,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,54,250,27,30,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,81,188,167,228,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,229,238,32,84,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,295,230,29,32,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,330,212,110,133,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,380,183,130,241,test_images/1478899268940290622_jpg.rf.70b51fc2fb1172e967617ed53e5502de.jpg,512,512
car,165,216,63,77,test_images/1478732767696902734_jpg.rf.78c9e213bab52a56d123ac50072c8378.jpg,512,512
car,240,234,21,25,test_images/1478732767696902734_jpg.rf.78c9e213bab52a56d123ac50072c8378.jpg,512,512
car,254,237,13,17,test_images/1478732767696902734_jpg.rf.78c9e213bab52a56d123ac50072c8378.jpg,512,512
car,281,239,14,21,test_images/1478732767696902734_jpg.rf.78c9e213bab52a56d123ac50072c8378.jpg,512,512
